image_path,label
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1717553-3.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804691-138.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/B1714642-1(5).JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Luteal/1511626.JPG,NE_Luteal
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804691-73.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1607071.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/B1714366-3(7).JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/B1706753(2).JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1800853-2.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/0125-90.JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1806071｣ｨ2｣ｩ.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/0118-18.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1600224.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/B1714505-1(2).JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1810560-1.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/B1603058(2).JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1803300.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/1514530｣ｨ3｣ｩ.JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EA/1804648-57.JPG,EA
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1805468｣ｨ3｣ｩ.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/54.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Complex/0125-44.JPG,EH_Complex
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EP/1802730.JPG,EP
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1716612-2.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Menstrual/1812927-2.JPG,NE_Menstrual
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/EH/Simple/1802057.JPG,EH_Simple
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1804606-3.JPG,NE_Follicular
/homes/k858p487/EndometrialCancerClassification/histopathological_image_dataset_for_ET/NE/Follicular/1805487.JPG,NE_Follicular
